"year","year_day","week_day","hour","minute","duration","category","subject"
2025,100,4,6,30,15,"hygiene","taking a shower"
2025,100,4,6,45,5,"hygiene","brushing teeth"
2025,100,4,6,50,10,"meal","drinking coffee"
2025,100,4,7,0,15,"meal","eating breakfast"
2025,100,4,7,15,30,"transport","driving"
2025,100,4,7,45,120,"work","developing application"
2025,100,4,9,45,15,"meal","drinking coffee"
2025,100,4,10,0,90,"work","code review"
2025,100,4,11,30,15,"meal","eating snack"
2025,100,4,11,45,15,"work","debugging"
2025,100,4,12,0,30,"meal","eating lunch"
2025,100,4,12,30,240,"work","attending a meeting"
2025,100,4,16,30,15,"meal","drinking coffee"
2025,100,4,16,45,15,"work","writing documentation"
2025,100,4,17,0,30,"transport","driving"
2025,100,4,17,30,30,"meal","eating dinner"
2025,100,4,18,0,120,"leisure","watching television"
2025,100,4,20,0,120,"leisure","reading"
2025,100,4,22,0,5,"hygiene","brushing teeth"
2025,100,4,22,5,25,"leisure","listening to music"
2025,100,4,22,30,480,"rest","sleeping"
2025,101,5,7,30,15,"hygiene","taking a shower"
2025,101,5,7,45,5,"hygiene","brushing teeth"
2025,101,5,7,50,10,"meal","drinking coffee"
2025,101,5,8,0,15,"meal","eating breakfast"
2025,101,5,8,15,90,"sport","going to gym"
2025,101,5,9,45,15,"hygiene","taking a shower"
2025,101,5,10,0,15,"meal","drinking coffee"
2025,101,5,10,15,105,"leisure","browsing internet"
2025,101,5,12,0,30,"meal","eating lunch"
2025,101,5,12,30,120,"leisure","watching tv series"
2025,101,5,14,30,15,"meal","eating snack"
2025,101,5,15,0,180,"leisure","browsing internet"
2025,101,5,18,0,30,"meal","eating dinner"
2025,101,5,18,30,120,"leisure","playing video game"
2025,101,5,20,30,90,"leisure","listening to music"
2025,101,5,22,0,5,"hygiene","brushing teeth"
2025,101,5,22,5,25,"leisure","browsing internet"
2025,101,5,22,30,540,"rest","sleeping"
2025,102,6,7,30,15,"hygiene","taking a shower"
2025,102,6,7,45,5,"hygiene","brushing teeth"
2025,102,6,7,50,10,"meal","drinking coffee"
2025,102,6,8,0,15,"meal","eating breakfast"
2025,102,6,8,15,120,"leisure","reading"
2025,102,6,10,15,15,"meal","eating snack"
2025,102,6,10,30,90,"leisure","listening to music"
2025,102,6,12,0,30,"meal","eating lunch"
2025,102,6,12,30,120,"leisure","watching television"
2025,102,6,14,30,15,"meal","eating snack"
2025,102,6,15,0,180,"leisure","watching tv series"
2025,102,6,18,0,30,"meal","eating dinner"
2025,102,6,18,30,120,"leisure","watching tv series"
2025,102,6,20,30,90,"leisure","reading"
2025,102,6,22,0,5,"hygiene","brushing teeth"
2025,102,6,22,5,25,"leisure","browsing internet"
