"category","subject"
"leisure","playing video game"
"leisure","watching television"
"leisure","watching tv series"
"leisure","reading"
"leisure","browsing internet"
"leisure","listening to music"
"sport","playing tennis"
"sport","running"
"sport","going to gym"
"sport","cycling"
"transport","driving"
"transport","commuting"
"work","developing application"
"work","code review"
"work","debugging"
"work","writing documentation"
"work","managing team"
"work","attending a meeting"
"work","calling a customer"
"work","planning sprint"
"rest","sleeping"
"meal","eating breakfast"
"meal","eating lunch"
"meal","eating dinner"
"meal","eating snack"
"meal","drinking coffee"
"hygiene","brushing teeth"
"hygiene","taking a shower"
"hygiene","washing hands"
