"year","year_day","week_day","hour","minute","duration","category","subject"
2025,100,4,12,0,20,"music","electronic"
2025,100,4,13,10,15,"art","digital art"
2025,101,5,8,30,60,"health","wellness"
2025,101,5,14,10,45,"sport","running"
2025,101,5,20,0,20,"business","investing"
2025,101,5,20,55,15,"music","pop"
2025,102,6,7,30,15,"health","sleep hygiene"
2025,102,6,10,35,20,"music","classical"
2025,103,0,18,55,45,"travel","south america"
2025,103,0,20,55,20,"travel","asia"
2025,104,1,18,45,20,"travel","south america"
2025,104,1,20,0,15,"art","sculpture"
2025,104,1,21,35,15,"travel","europe"
2025,105,2,20,55,60,"technology","programming"
2025,105,2,22,20,30,"health","sleep hygiene"
2025,106,3,18,45,60,"technology","mobile apps"
2025,106,3,20,55,30,"science","astronomy"
2025,107,4,20,5,45,"sport","running"
2025,107,4,23,15,60,"education","language learning"
2025,108,5,7,30,20,"science","mathematics"
2025,108,5,16,40,15,"art","painting"
2025,109,6,9,10,30,"entertainment","tv shows"
2025,109,6,11,50,45,"music","pop"
2025,109,6,15,40,30,"art","drawing"
2025,109,6,16,45,20,"education","tutorials"
2025,110,0,22,25,15,"cooking","asian cuisine"
2025,111,1,19,10,20,"art","photography"
2025,111,1,21,25,15,"business","leadership"
2025,111,1,22,0,20,"fitness","nutrition"
2025,112,2,22,10,45,"fitness","nutrition"
2025,113,3,19,0,30,"cooking","vegetarian"
2025,113,3,22,0,45,"music","pop"
2025,114,4,18,40,60,"science","biology"
2025,114,4,19,25,30,"fitness","workout routines"
2025,115,5,12,0,45,"education","language learning"
2025,115,5,16,50,15,"technology","programming"
2025,115,5,17,40,45,"gaming","rpg games"
2025,116,6,9,0,60,"music","classical"
2025,116,6,9,10,60,"business","investing"
2025,116,6,11,45,15,"health","mental health"
2025,116,6,12,0,20,"travel","south america"
2025,116,6,14,0,20,"music","rock"
2025,117,0,13,5,30,"business","productivity"
2025,117,0,21,45,45,"language","italian"
2025,117,0,23,25,60,"gaming","rpg games"
2025,118,1,23,30,60,"language","italian"
2025,119,2,12,0,60,"health","wellness"
2025,119,2,20,5,15,"gaming","rpg games"
